,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
17573,6.011,0.0,0.0,-4.668,0.001,0.001,40.32,1.242,0.0,0.0,0.638,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17575,6.707000000000001,0.0,0.0,-6.3839999999999995,0.0,0.0,40.33,1.2429999999999999,0.0,0.0,0.366,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17576,6.933,0.031,0.003,-6.797000000000001,0.0,0.0,40.334,1.244,6.211,18.74,0.11900000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17577,6.827000000000001,0.203,0.023,-6.305,0.0,0.0,40.336,1.246,49.157,103.344,0.012,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17578,6.142,0.32899999999999996,0.035,-5.1739999999999995,0.0,0.0,40.332,1.247,86.79700000000001,159.20600000000002,0.012,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17579,5.504,0.34600000000000003,0.037000000000000005,-4.442,0.0,0.0,40.325,1.246,95.62100000000001,171.89700000000002,0.08,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17580,5.324,0.25,0.031,-4.488,0.0,0.0,40.321,1.246,71.81,140.438,0.22,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17581,5.371,0.10300000000000001,0.013999999999999999,-5.388999999999999,0.0,0.0,40.321,1.246,28.048000000000002,67.089,0.259,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17582,4.926,0.001,0.0,-6.12,0.001,0.001,40.323,1.246,0.35,1.5330000000000001,0.21600000000000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17583,4.345,0.0,0.0,-5.892,0.006,0.006,40.329,1.247,0.0,0.0,0.37799999999999995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17584,4.085,0.0,0.0,-5.657,0.009000000000000001,0.009000000000000001,40.339,1.248,0.0,0.0,0.5489999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17585,3.932,0.0,0.0,-5.4239999999999995,0.006999999999999999,0.006999999999999999,40.348,1.249,0.0,0.0,0.522,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17586,3.4960000000000004,0.0,0.0,-5.126,0.004,0.004,40.354,1.25,0.0,0.0,0.449,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17587,3.5989999999999998,0.0,0.0,-5.178,0.002,0.002,40.358000000000004,1.251,0.0,0.0,0.33299999999999996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17588,3.907,0.0,0.0,-5.942,0.001,0.001,40.36,1.252,0.0,0.0,0.217,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17589,4.112,0.0,0.0,-6.742000000000001,0.001,0.001,40.363,1.254,0.0,0.0,0.218,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17590,4.186,0.0,0.0,-7.403,0.005,0.005,40.368,1.256,0.0,0.0,0.713,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17591,4.335,0.0,0.0,-7.89,0.012,0.011000000000000001,40.379,1.258,0.0,0.0,0.9620000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17592,4.582,0.0,0.0,-8.437000000000001,0.016,0.015,40.394,1.2590000000000001,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17593,5.28,0.0,0.0,-8.725,0.048,0.046,40.426,1.26,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17594,5.888999999999999,0.0,0.0,-7.456,0.11599999999999999,0.085,40.503,1.26,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17596,5.315,0.0,0.0,-5.52,0.39799999999999996,0.366,40.902,1.254,0.0,0.0,0.973,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17597,5.434,0.0,0.0,-5.207999999999999,0.43700000000000006,0.40399999999999997,41.276,1.251,0.0,0.0,0.9620000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17598,5.711,0.0,0.0,-4.977,0.414,0.387,41.653999999999996,1.249,0.0,0.0,0.983,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17599,6.082999999999999,0.0,0.0,-4.2219999999999995,0.32799999999999996,0.308,41.96,1.245,0.0,0.0,0.9940000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17600,6.039,0.0,0.001,-3.784,0.262,0.245,42.198,1.242,1.2570000000000001,19.980999999999998,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17601,6.364,0.001,0.006,-3.07,0.22699999999999998,0.209,42.397,1.238,9.427999999999999,105.501,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17602,6.683,0.002,0.011000000000000001,-2.391,0.223,0.198,42.571000000000005,1.234,16.944000000000003,161.447,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17603,6.888,0.002,0.012,-1.734,0.257,0.233,42.754,1.2309999999999999,18.104,174.08599999999998,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17604,7.082000000000001,0.001,0.009000000000000001,-1.367,0.325,0.301,42.993,1.229,13.36,142.667,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17605,7.013,0.001,0.003,-1.245,0.397,0.379,43.316,1.228,4.748,69.247,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17606,7.096,0.0,0.0,-1.265,0.405,0.392,43.683,1.229,0.038,1.883,0.997,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17607,7.229,0.0,0.0,-1.3519999999999999,0.361,0.353,44.027,1.229,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17608,7.3660000000000005,0.0,0.0,-1.515,0.35200000000000004,0.349,44.352,1.2309999999999999,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17609,7.6739999999999995,0.0,0.0,-1.6469999999999998,0.387,0.384,44.692,1.232,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17610,7.651,0.0,0.0,-1.755,0.434,0.431,45.08,1.232,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17611,7.5889999999999995,0.0,0.0,-1.896,0.478,0.475,45.519,1.2329999999999999,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17612,7.556,0.0,0.0,-2.053,0.45799999999999996,0.455,45.967,1.234,0.0,0.0,0.996,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17613,7.5120000000000005,0.0,0.0,-2.156,0.402,0.39899999999999997,46.373999999999995,1.235,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17615,7.452000000000001,0.0,0.0,-2.164,0.317,0.314,47.013000000000005,1.235,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17616,7.452000000000001,0.0,0.0,-2.088,0.331,0.32799999999999996,47.313,1.235,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17618,7.3629999999999995,0.0,0.0,-1.8159999999999998,0.318,0.315,47.949,1.234,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17619,7.254,0.0,0.0,-1.7080000000000002,0.257,0.255,48.20399999999999,1.2329999999999999,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17620,7.12,0.0,0.0,-1.642,0.209,0.19699999999999998,48.396,1.234,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17621,6.943,0.0,0.0,-1.597,0.191,0.18100000000000002,48.553999999999995,1.234,0.0,0.0,0.9940000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17622,6.728,0.0,0.0,-1.567,0.19,0.183,48.713,1.234,0.0,0.0,0.972,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17624,5.966,0.001,0.001,-1.659,0.134,0.133,49.004,1.236,1.7480000000000002,21.378,0.9520000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17625,5.874,0.003,0.009000000000000001,-1.6969999999999998,0.096,0.095,49.096000000000004,1.236,14.023,107.844,0.961,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17626,5.814,0.004,0.017,-1.6340000000000001,0.083,0.08199999999999999,49.156000000000006,1.236,26.851,163.83100000000002,0.971,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17627,5.791,0.005,0.019,-1.555,0.08900000000000001,0.08800000000000001,49.211000000000006,1.235,29.991,176.52200000000002,0.983,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17628,5.843,0.004,0.013999999999999999,-1.536,0.10300000000000001,0.10099999999999999,49.277,1.235,21.987,145.05100000000002,0.9940000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17629,5.922999999999999,0.002,0.005,-1.633,0.109,0.10800000000000001,49.358999999999995,1.235,8.453,71.59100000000001,0.996,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17630,6.0,0.0,0.0,-1.839,0.11,0.11,49.455,1.236,0.136,2.302,0.996,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17631,6.007999999999999,0.0,0.0,-2.046,0.11,0.11,49.556999999999995,1.237,0.0,0.0,0.995,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17632,6.031000000000001,0.0,0.0,-2.245,0.094,0.09300000000000001,49.651,1.238,0.0,0.0,0.991,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17633,6.102,0.0,0.0,-2.424,0.063,0.062,49.72,1.238,0.0,0.0,0.971,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17634,6.186,0.0,0.0,-2.5869999999999997,0.038,0.038,49.76,1.239,0.0,0.0,0.9359999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17635,6.289,0.0,0.0,-2.741,0.039,0.039,49.791000000000004,1.239,0.0,0.0,0.927,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17636,6.395,0.0,0.0,-2.85,0.069,0.069,49.836999999999996,1.239,0.0,0.0,0.9470000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17637,6.428,0.0,0.0,-2.932,0.14,0.139,49.935,1.24,0.0,0.0,0.96,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17638,6.468999999999999,0.0,0.0,-3.028,0.226,0.226,50.111999999999995,1.24,0.0,0.0,0.96,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17639,6.502000000000001,0.0,0.0,-3.1180000000000003,0.317,0.317,50.378,1.24,0.0,0.0,0.9570000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17640,6.489,0.0,0.0,-3.21,0.381,0.381,50.722,1.24,0.0,0.0,0.9570000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17641,6.486000000000001,0.0,0.0,-3.315,0.40700000000000003,0.40700000000000003,51.108000000000004,1.24,0.0,0.0,0.948,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17642,6.52,0.0,0.0,-3.4389999999999996,0.40700000000000003,0.40700000000000003,51.504,1.2409999999999999,0.0,0.0,0.935,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17643,6.6129999999999995,0.0,0.0,-3.525,0.37,0.37,51.88,1.2409999999999999,0.0,0.0,0.9129999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17644,6.716,0.0,0.0,-3.592,0.3,0.3,52.195,1.242,0.0,0.0,0.8690000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17645,6.74,0.0,0.0,-3.747,0.233,0.233,52.43899999999999,1.2429999999999999,0.0,0.0,0.8220000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17646,6.705,0.0,0.0,-3.9930000000000003,0.159,0.159,52.611000000000004,1.245,0.0,0.0,0.762,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17647,7.114,0.0,0.0,-4.242,0.105,0.105,52.717,1.247,0.0,0.0,0.696,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17648,6.8260000000000005,0.005,0.003,-4.507,0.048,0.048,52.766000000000005,1.249,4.217,22.924,0.608,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17649,6.718999999999999,0.033,0.019,-4.7330000000000005,0.022000000000000002,0.022000000000000002,52.776,1.251,32.717,110.375,0.527,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17651,6.53,0.11599999999999999,0.040999999999999995,-4.735,0.004,0.004,52.735,1.253,76.807,179.084,0.563,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17654,6.815,0.001,0.0,-6.5329999999999995,0.001,0.001,52.699,1.256,0.574,2.804,0.652,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17655,6.9239999999999995,0.0,0.0,-7.671,0.0,0.0,52.705,1.258,0.0,0.0,0.679,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17657,7.112,0.0,0.0,-9.514,0.001,0.001,52.721000000000004,1.262,0.0,0.0,0.7290000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17658,7.151,0.0,0.0,-9.911,0.002,0.002,52.729,1.265,0.0,0.0,0.7929999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17659,7.191,0.0,0.0,-10.187999999999999,0.002,0.002,52.736000000000004,1.2670000000000001,0.0,0.0,0.8320000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17660,7.3020000000000005,0.0,0.0,-10.561,0.001,0.001,52.742,1.2690000000000001,0.0,0.0,0.782,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17661,7.377999999999999,0.0,0.0,-11.01,0.001,0.001,52.748000000000005,1.272,0.0,0.0,0.594,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17662,7.468,0.0,0.0,-11.487,0.0,0.0,52.754,1.275,0.0,0.0,0.325,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17663,7.681,0.0,0.0,-11.825999999999999,0.0,0.0,52.761,1.2770000000000001,0.0,0.0,0.248,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17664,7.6129999999999995,0.0,0.0,-12.046,0.001,0.001,52.768,1.278,0.0,0.0,0.273,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17667,7.3629999999999995,0.0,0.0,-10.064,0.002,0.002,52.77,1.276,0.0,0.0,0.7,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17668,7.172999999999999,0.0,0.0,-9.915,0.002,0.002,52.77,1.274,0.0,0.0,0.634,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17669,7.322,0.0,0.0,-10.085,0.002,0.002,52.775,1.272,0.0,0.0,0.531,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17670,7.456,0.0,0.0,-9.984,0.001,0.001,52.78,1.272,0.0,0.0,0.53,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17671,7.751,0.0,0.0,-9.89,0.001,0.001,52.782,1.273,0.0,0.0,0.597,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17672,7.63,0.018000000000000002,0.004,-9.466000000000001,0.001,0.001,52.783,1.276,6.647,24.635,0.643,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17673,7.1370000000000005,0.079,0.023,-8.533,0.0,0.0,52.778,1.2790000000000001,41.735,113.06299999999999,0.542,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17674,6.256,0.166,0.038,-7.843,0.0,0.0,52.755,1.2830000000000001,76.759,169.144,0.387,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17675,5.6610000000000005,0.26899999999999996,0.042,-7.867999999999999,0.0,0.0,52.733000000000004,1.287,95.506,181.855,0.303,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17676,5.61,0.218,0.035,-8.184,0.0,0.0,52.724,1.2890000000000001,75.154,150.364,0.335,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17677,6.055,0.08900000000000001,0.017,-9.137,0.0,0.0,52.727,1.291,31.296999999999997,76.81,0.298,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17678,6.367000000000001,0.002,0.0,-10.798,0.0,0.0,52.736000000000004,1.295,0.853,3.3989999999999996,0.179,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17679,6.558,0.0,0.0,-11.847999999999999,0.0,0.0,52.745,1.298,0.0,0.0,0.08,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17680,6.785,0.0,0.0,-12.507,0.0,0.0,52.751999999999995,1.301,0.0,0.0,0.044000000000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17681,6.89,0.0,0.0,-12.802,0.0,0.0,52.75899999999999,1.305,0.0,0.0,0.067,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17682,6.992000000000001,0.0,0.0,-12.732000000000001,0.0,0.0,52.763999999999996,1.307,0.0,0.0,0.09300000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17683,6.9,0.0,0.0,-12.955,0.0,0.0,52.768,1.308,0.0,0.0,0.094,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17684,7.215,0.0,0.0,-13.588,0.0,0.0,52.773999999999994,1.3090000000000002,0.0,0.0,0.08,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17685,7.492999999999999,0.0,0.0,-13.975,0.0,0.0,52.778999999999996,1.31,0.0,0.0,0.063,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17686,7.422000000000001,0.0,0.0,-13.999,0.0,0.0,52.783,1.3130000000000002,0.0,0.0,0.047,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17688,6.745,0.0,0.0,-14.495999999999999,0.0,0.0,52.782,1.319,0.0,0.0,0.026000000000000002,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17689,6.466,0.0,0.0,-14.955,0.0,0.0,52.782,1.3230000000000002,0.0,0.0,0.027999999999999997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17691,5.695,0.0,0.0,-15.620999999999999,0.0,0.0,52.787,1.329,0.0,0.0,0.175,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17692,5.412000000000001,0.0,0.0,-15.992,0.0,0.0,52.791000000000004,1.331,0.0,0.0,0.289,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17693,5.292999999999999,0.0,0.0,-16.495,0.0,0.0,52.79600000000001,1.334,0.0,0.0,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17694,5.176,0.0,0.0,-16.972,0.0,0.0,52.8,1.337,0.0,0.0,0.466,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17695,5.612,0.0,0.0,-17.782,0.0,0.0,52.805,1.338,0.0,0.0,0.695,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17696,6.324,0.025,0.005,-18.127,0.001,0.001,52.81100000000001,1.337,8.634,26.521,0.892,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17697,6.6610000000000005,0.042,0.022000000000000002,-16.059,0.004,0.004,52.82,1.334,38.287,115.93799999999999,0.97,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17698,6.353,0.023,0.028999999999999998,-12.587,0.005,0.005,52.826,1.3259999999999998,47.638000000000005,172.081,0.9940000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17699,6.297000000000001,0.013000000000000001,0.027000000000000003,-10.58,0.004,0.004,52.823,1.3159999999999998,42.763000000000005,184.834,0.995,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17700,6.544,0.009000000000000001,0.02,-9.104,0.001,0.001,52.817,1.308,31.088,153.292,0.9940000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17701,6.712000000000001,0.005,0.009000000000000001,-7.818,0.001,0.001,52.812,1.301,14.123,79.679,0.995,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17702,6.936,0.0,0.0,-6.739,0.001,0.001,52.809,1.295,0.5579999999999999,4.096,0.992,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17703,7.053999999999999,0.0,0.0,-5.761,0.001,0.001,52.806000000000004,1.29,0.0,0.0,0.958,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17704,7.195,0.0,0.0,-5.046,0.001,0.001,52.805,1.286,0.0,0.0,0.79,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17705,7.771,0.0,0.0,-4.437,0.001,0.001,52.8,1.28,0.0,0.0,0.316,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17706,7.471,0.0,0.0,-5.5729999999999995,0.001,0.001,52.8,1.278,0.0,0.0,0.08800000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17707,7.227,0.0,0.0,-6.437,0.0,0.0,52.813,1.276,0.0,0.0,0.068,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17708,6.928999999999999,0.0,0.0,-7.11,0.0,0.0,52.823,1.276,0.0,0.0,0.07400000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17709,6.445,0.0,0.0,-7.547000000000001,0.0,0.0,52.832,1.2770000000000001,0.0,0.0,0.08800000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17710,6.0760000000000005,0.0,0.0,-7.638,0.0,0.0,52.84,1.278,0.0,0.0,0.08800000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17711,5.79,0.0,0.0,-7.678,0.001,0.001,52.847,1.28,0.0,0.0,0.079,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17712,5.472,0.0,0.0,-7.642,0.001,0.001,52.854,1.2830000000000001,0.0,0.0,0.081,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17713,5.282,0.0,0.0,-7.803999999999999,0.001,0.001,52.86,1.285,0.0,0.0,0.354,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17714,5.147,0.0,0.0,-7.979,0.001,0.001,52.86600000000001,1.288,0.0,0.0,0.6409999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17715,5.043,0.0,0.0,-8.095,0.001,0.001,52.872,1.2890000000000001,0.0,0.0,0.35600000000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17717,5.441,0.0,0.0,-8.359,0.001,0.001,52.883,1.29,0.0,0.0,0.541,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17718,5.655,0.0,0.0,-7.827000000000001,0.002,0.002,52.888999999999996,1.29,0.0,0.0,0.68,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17720,5.575,0.045,0.005,-6.556,0.002,0.001,52.898,1.288,9.396,28.594,0.245,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17721,5.143,0.22899999999999998,0.026000000000000002,-5.999,0.001,0.001,52.903,1.286,57.54600000000001,118.994,0.11,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17722,4.914,0.368,0.037000000000000005,-5.212000000000001,0.001,0.0,52.906000000000006,1.285,97.69200000000001,175.18599999999998,0.069,1,0,1,0,0,0,0,0,0,0,0,0,0,0
