,WindPower
3368,530.663
11088,470.417
2873,839.112
25626,373.71
4840,116.641
18551,1171.223
19923,602.061
20045,760.551
14110,420.93800000000005
16486,339.725
16975,1380.401
15233,625.469
19216,316.41
6035,88.096
21865,715.283
19250,681.323
3508,314.651
6729,675.1510000000001
4624,408.375
19079,333.23900000000003
18236,386.77
6425,681.2260000000001
15545,501.944
15034,67.278
20203,976.857
20358,35.455
11977,210.25099999999998
5577,119.477
9164,203.28599999999997
3370,866.653
23067,561.472
16017,838.487
18253,83.715
16144,668.2819999999999
7427,1536.4089999999999
7873,515.842
9486,161.015
7532,281.509
17008,456.67900000000003
17320,374.50300000000004
18508,344.911
16278,1788.999
22170,25.79
19728,718.784
12640,756.558
18166,589.35
13502,343.95599999999996
19181,114.73200000000001
7399,196.40599999999998
59,349.495
24426,969.574
11069,334.806
9333,358.398
12010,118.814
9422,52.3
15438,331.441
874,1004.045
8998,1113.355
25729,415.57099999999997
9303,154.988
7638,736.697
16675,388.36800000000005
16020,1260.932
7218,825.706
7866,475.51199999999994
18399,42.332
21661,760.582
15617,1304.712
20012,850.1089999999999
4595,447.8
4,465.79
8868,1389.524
13858,1186.849
6421,401.76599999999996
20237,261.442
16929,212.858
12467,116.04799999999999
14846,604.9259999999999
3154,124.792
14509,11.219000000000001
20984,202.484
13805,215.528
6590,160.266
2154,578.7819999999999
16798,648.7090000000001
23914,383.358
21494,1764.675
1336,1027.131
11506,142.4
14833,356.306
25544,1362.835
10744,660.822
12017,260.222
658,763.466
446,263.14799999999997
16396,76.723
20278,727.2230000000001
11798,52.701
11215,33.906
23649,1237.6
9116,499.54900000000004
17108,68.72
12943,160.25799999999998
20389,37.673
21233,416.01
14266,544.04
23385,7.989
12955,427.939
6074,561.5369999999999
2200,529.011
23540,746.2919999999999
142,31.247
19853,269.246
2433,73.436
17160,484.209
8331,128.422
17518,411.458
2028,295.225
9319,186.553
574,89.944
5104,587.571
23300,418.756
1329,95.243
21091,82.645
24717,590.805
1125,1210.6580000000001
24980,125.458
10935,113.905
21461,369.955
23691,334.651
10714,738.346
15894,565.229
22712,243.291
25822,670.538
9005,795.547
15019,90.06299999999999
21788,645.193
4549,115.603
9377,567.592
15875,352.524
13675,772.253
9792,43.244
11312,159.303
20555,446.124
24813,601.21
11401,425.519
1969,767.808
12263,811.3989999999999
24791,947.044
3765,782.05
18151,158.45
14044,218.887
21823,212.27900000000002
7587,84.264
19435,676.735
18616,844.565
967,383.48800000000006
13229,215.83700000000002
10699,496.525
10201,523.578
11879,72.944
19682,237.717
5892,619.025
9061,636.623
22475,676.62
9409,42.336999999999996
15770,529.909
4505,244.035
23134,622.4490000000001
11792,168.665
8253,188.584
23395,863.7660000000001
9022,1435.694
3399,587.805
25989,293.096
5254,495.914
12531,497.305
12191,313.63
138,90.118
7240,1220.819
5574,45.406000000000006
2784,745.075
23688,510.783
6848,185.58900000000003
24249,12.91
18395,37.413000000000004
15255,567.052
16405,147.181
25890,93.74700000000001
2288,69.232
7445,1283.878
21803,108.14299999999999
13239,42.813
26296,575.842
14142,325.78
12871,547.4259999999999
20588,465.895
737,686.495
25791,1220.471
21199,15.019
9423,123.124
13615,132.316
19691,2.897
2583,339.98400000000004
6910,331.398
21842,733.887
3136,213.49900000000002
4825,567.0
4024,74.691
2570,554.641
18777,40.12
17999,504.728
5557,50.333999999999996
4010,480.06
11566,177.671
6928,668.329
10597,1475.797
17440,322.832
9069,565.241
2735,604.922
313,290.584
2991,339.95099999999996
20413,629.061
87,287.875
23476,241.722
13220,53.215
17773,468.745
21041,130.025
210,401.195
21275,224.28
22082,545.826
5364,122.39
21050,472.523
19948,373.87300000000005
13274,293.647
3356,465.916
9458,133.247
7107,946.617
25894,198.373
23463,32.486999999999995
1824,297.707
13228,217.935
16357,438.37
1292,676.625
5542,513.915
17014,231.83
8834,102.53399999999999
9211,365.75699999999995
13958,284.358
1099,933.22
5683,710.061
16168,316.344
22855,235.43900000000002
6362,307.26099999999997
17569,218.86700000000002
1627,370.126
8956,283.192
2452,441.235
16478,1171.219
1015,570.246
24522,621.465
2284,239.24900000000002
14650,226.423
24499,553.02
18590,107.286
4005,618.58
10362,527.493
20144,19.2
8366,174.987
4920,310.101
12021,376.842
17034,98.661
2254,298.426
14777,27.061999999999998
11368,3.792
23392,308.315
16167,319.772
21787,609.9540000000001
4273,640.139
16364,863.7489999999999
18951,568.362
5673,360.685
11684,16.840999999999998
13583,4.548
18442,26.583000000000002
13793,630.8430000000001
12276,183.38400000000001
20419,908.591
17650,587.586
15824,473.17199999999997
20859,91.42200000000001
18927,1115.621
5155,737.075
8307,28.197
5459,167.049
4557,348.788
19347,655.375
10142,79.10300000000001
11526,1408.391
15598,62.185
16325,426.287
10942,178.00599999999997
25253,315.432
19528,548.821
24577,291.095
13992,22.641
25494,21.022
13925,12.636
13368,340.50300000000004
10858,45.373999999999995
1601,622.411
17206,305.413
24401,1363.849
11171,1288.188
19285,33.748000000000005
12905,186.078
7772,435.329
3792,369.764
8415,312.472
8575,606.6080000000001
21860,742.362
809,807.909
21399,334.88300000000004
4290,661.763
12091,361.50300000000004
283,461.43800000000005
2963,1069.7269999999999
13699,115.617
16499,181.27
5689,561.365
5472,499.8
13388,497.35699999999997
24973,124.47399999999999
8610,686.5239999999999
3053,56.394
11884,151.99200000000002
3804,587.56
3850,48.255
22608,185.56799999999998
17954,132.689
11897,282.015
12161,695.834
6996,166.003
25487,33.576
2957,456.658
25244,202.535
22955,90.073
8113,132.371
8806,609.927
1578,439.64300000000003
2041,158.205
16437,522.799
24797,944.154
18786,7.581
4968,472.30199999999996
2776,187.65900000000002
23815,663.123
10468,260.285
19814,177.916
9408,50.505
11770,249.524
2968,285.993
14206,487.836
17979,81.88600000000001
23001,1429.285
13784,430.426
1499,550.5980000000001
11332,210.02
25314,458.024
25539,1407.473
18284,383.423
4841,156.701
13836,379.44800000000004
15591,316.92400000000004
8724,253.239
7337,1235.733
25340,92.535
21278,154.21200000000002
5602,243.517
19816,455.835
24764,401.73699999999997
5964,117.146
15611,1047.892
14946,518.094
17356,609.915
3300,30.647
13753,444.28
15918,159.168
7180,198.298
13832,198.858
476,567.434
20613,327.97900000000004
9359,83.48100000000001
7741,1164.511
4879,74.618
24341,132.001
11812,452.19
23366,311.921
7340,1288.161
2549,20.73
23534,629.6759999999999
20839,246.662
16307,253.012
21501,1402.9160000000002
20946,29.159000000000002
4989,422.083
22229,18.17
20068,70.21600000000001
6024,270.668
4642,126.618
8609,548.805
23138,673.5319999999999
19147,291.53700000000003
17623,555.925
15718,102.398
11278,235.655
16228,182.743
14326,571.752
14980,582.685
13511,647.472
6763,608.2330000000001
10734,149.078
7299,12.677999999999999
24575,325.944
11414,747.1560000000001
26182,175.342
16158,224.668
4337,208.78799999999998
17365,385.844
900,1182.5439999999999
25921,423.05400000000003
5127,413.47
4134,144.999
18507,377.852
8183,254.239
23894,1192.741
26016,383.366
5065,178.55200000000002
18486,820.047
16542,115.575
13105,693.296
4820,358.901
23569,747.185
15368,1618.672
10427,298.297
13148,786.802
3118,509.26
19997,709.9910000000001
5696,108.14399999999999
558,178.328
13602,310.35900000000004
24554,64.385
23637,802.923
11178,1203.818
24194,957.393
3346,267.545
10187,1080.942
9122,591.684
23998,875.21
12110,69.872
11767,255.01
7690,361.31300000000005
9153,471.338
4222,622.4259999999999
9484,297.176
13672,265.976
11617,688.8910000000001
23062,747.154
3278,137.845
2881,381.406
18087,514.254
2403,504.88
4463,112.51299999999999
919,1491.757
24871,272.486
21744,628.448
10098,912.7769999999999
17391,245.21099999999998
23842,1674.931
11317,216.235
26020,413.441
20441,72.947
24798,981.012
15842,486.535
9268,477.829
8264,69.131
17690,472.796
20048,450.458
11844,1024.86
9734,498.61199999999997
6354,335.064
10630,195.21099999999998
17190,225.851
11496,383.36400000000003
21523,784.3789999999999
22796,322.445
5719,389.27
23958,252.424
4323,308.02
20535,650.345
22923,115.536
16637,424.246
11444,1218.98
15821,463.175
2673,709.143
5941,130.866
22452,543.879
5781,472.259
2762,188.78
2225,636.903
25393,334.583
2857,408.9
16030,1118.7160000000001
4965,522.02
12334,349.142
24319,216.327
22664,106.04700000000001
12673,486.01599999999996
26285,727.931
21156,332.48699999999997
14776,23.399
24579,326.624
6685,281.051
24903,927.086
839,673.44
1550,176.231
16221,92.23
13029,799.992
684,1657.1729999999998
21487,1108.2930000000001
16217,221.15400000000002
9518,60.14
11819,485.455
3842,435.717
18177,119.58200000000001
24495,527.414
1476,473.754
24637,1359.8929999999998
24634,863.507
20344,57.903
24898,185.61
24347,184.986
14329,509.75
15903,643.5880000000001
5352,460.29900000000004
4969,432.345
17388,292.776
7880,735.3810000000001
15656,291.763
7576,65.245
1734,82.89
5875,861.362
15743,976.692
4701,291.525
13150,747.1389999999999
17814,273.47900000000004
8932,331.776
21358,390.046
3525,433.168
3598,497.29900000000004
22052,328.62300000000005
19059,340.50199999999995
18210,121.03299999999999
4723,568.878
11443,1260.902
12226,152.487
2463,33.827
15171,375.977
8254,72.618
24210,745.8660000000001
11509,237.405
4459,278.225
4205,98.706
3462,1026.108
18388,52.849
20815,1043.424
14072,565.371
20544,357.724
2183,598.39
5758,209.995
14659,189.419
2450,363.039
212,465.781
6603,456.659
14677,248.97400000000002
6445,629.304
9975,538.602
5903,475.344
16353,194.79
7004,236.78900000000002
3054,17.527
8152,836.205
15954,501.961
5865,384.24
13869,746.63
14985,159.296
18705,116.249
9311,94.006
2579,801.418
24483,384.57099999999997
13656,40.451
17617,795.6080000000001
22286,264.6
25154,143.129
10031,404.273
7781,122.161
9051,622.491
19768,311.661
7435,1526.905
6931,420.724
3586,508.533
11103,130.082
7040,381.845
1783,437.904
8436,143.785
8633,622.161
14794,600.262
9365,251.183
9499,124.99
2541,433.33099999999996
23840,1576.399
21267,548.7669999999999
2147,525.3530000000001
4289,844.4
5186,479.36400000000003
18672,10.105
11326,273.119
9894,140.58100000000002
12676,380.695
14419,681.311
15861,548.606
1065,150.641
20183,755.683
4084,545.3
4447,19.974
10443,142.445
19490,164.593
15667,609.863
22433,334.80300000000005
14357,294.039
5313,562.16
20679,48.621
2467,69.71
11953,406.335
6260,264.58099999999996
12666,508.849
1138,1250.624
24095,510.833
12033,465.043
6071,565.474
8312,505.87300000000005
25123,279.545
7339,1300.938
9650,563.943
816,619.341
10834,380.18800000000005
11614,1052.704
24315,430.42699999999996
3264,626.581
21561,277.768
15273,700.176
5310,704.811
6085,839.1419999999999
15813,456.909
15397,544.69
25566,933.302
16411,390.881
18625,1092.95
3026,221.544
5771,141.55200000000002
8173,54.611999999999995
8406,127.133
14656,109.647
25172,450.39
12128,686.6139999999999
14973,105.257
20372,222.49900000000002
5616,11.679
16619,1834.122
20833,757.6569999999999
2504,135.888
23704,933.8489999999999
2339,230.734
10917,136.887
13730,423.454
16989,469.54
5305,1136.173
18561,574.177
18847,181.479
18610,728.576
24490,454.773
17408,519.974
16562,148.416
2246,85.51899999999999
4586,320.526
13505,644.84
24775,368.403
20053,264.694
6498,1724.9660000000001
12903,97.325
11044,785.569
22188,95.97200000000001
11859,609.871
18558,940.422
20682,12.607999999999999
23184,41.349
23989,1749.237
13547,192.745
25900,273.82599999999996
12778,98.139
16608,1235.739
3780,656.02
4633,288.046
3865,863.518
10487,266.19599999999997
9230,824.46
12646,369.249
930,697.948
18349,508.05300000000005
16458,1147.521
9510,96.65899999999999
4828,193.65099999999998
26222,122.169
9435,142.493
3075,56.818000000000005
21839,958.4639999999999
957,73.584
13662,64.477
14687,548.815
1914,1002.488
573,49.283
24611,1338.3870000000002
24799,1025.762
8715,260.356
13386,408.45599999999996
14519,694.8530000000001
20119,248.415
15702,619.474
1022,825.2080000000001
1453,739.602
10144,241.322
12303,544.085
15693,1155.451
335,322.969
21164,613.543
10058,860.727
18206,28.401
17421,1239.535
7305,22.39
6846,260.288
20616,489.469
12593,253.726
936,586.187
1735,64.116
26057,523.513
2178,962.924
5729,1264.39
9081,214.412
1090,202.519
6979,268.488
7534,246.655
25927,473.36300000000006
6523,698.248
25325,415.899
19652,314.565
10395,274.508
24593,927.07
8590,1733.61
5418,215.592
23099,531.9119999999999
6619,694.073
25109,875.995
11909,200.11900000000003
17904,1401.5020000000002
17097,41.957
16139,49.718999999999994
8438,181.18200000000002
20977,196.53400000000002
1564,273.992
24469,57.023999999999994
4561,105.611
24160,970.313
10545,1384.97
11128,520.183
5927,782.0360000000001
10773,341.66900000000004
10095,1000.936
24709,446.07300000000004
417,296.64
7746,497.365
10333,913.798
13928,123.475
19650,485.458
14344,187.232
3899,3.793
5195,322.52299999999997
19988,888.5360000000001
6432,668.27
10772,383.35400000000004
6168,19.194000000000003
9933,809.097
13032,771.2589999999999
12717,199.57299999999998
22329,54.535
564,18.108
8473,139.187
15040,111.895
17716,276.577
15226,411.12
13684,292.877
21529,500.921
2323,636.2719999999999
770,645.2869999999999
10122,987.052
12737,100.412
10531,1602.047
24316,403.077
23606,1235.723
405,530.04
14084,118.389
11324,341.94800000000004
24597,715.295
11632,122.166
13887,686.426
1696,241.646
19043,36.413000000000004
19229,309.138
12102,50.70399999999999
18094,1081.162
664,642.7819999999999
8188,526.1709999999999
21139,198.68400000000003
17826,297.20099999999996
7204,373.22900000000004
16839,382.952
21974,61.933
10688,891.25
13937,558.2819999999999
25829,542.668
1078,404.275
16800,659.018
13576,23.272
11694,48.651
7341,1271.749
19400,294.327
2862,817.8589999999999
7302,41.31100000000001
8572,396.384
575,122.661
24332,479.042
14962,70.145
19300,361.033
5997,747.1439999999999
22811,297.313
21336,371.85
15449,331.397
5508,432.056
24132,144.27200000000002
21182,64.297
2902,193.797
1528,307.784
5543,502.30300000000005
9870,20.772
13855,814.743
2122,1202.445
21881,95.646
3373,1085.458
5752,356.64
2846,308.265
17174,765.6110000000001
23608,1069.729
12517,631.178
13046,10.595
23720,215.396
19640,155.816
25450,155.653
15828,612.766
11214,26.454
22185,6.897
10274,338.74199999999996
1438,349.971
9219,368.664
12604,108.83200000000001
17502,33.506
15012,76.171
22180,67.445
10923,43.735
16774,593.549
6023,273.23900000000003
24968,207.051
365,288.057
24238,738.802
15279,493.93800000000005
8816,437.775
21420,224.90400000000002
9834,164.81900000000002
22465,477.63599999999997
9689,640.117
23116,351.55400000000003
22449,354.296
23951,673.6010000000001
25637,1491.501
18165,655.4830000000001
25798,982.211
22148,146.779
2822,49.332
16805,825.132
2364,113.402
13514,555.993
16202,405.374
11551,675.1510000000001
17182,448.355
79,222.825
9176,127.59700000000001
17813,288.03700000000003
9430,92.117
23444,686.4739999999999
5111,478.406
8003,122.134
1863,240.26
10484,414.211
9330,361.217
10735,217.822
5635,533.9780000000001
11723,223.09799999999998
8823,501.977
4913,122.141
545,251.90900000000002
3916,13.038
902,1050.6889999999999
16049,728.278
13946,277.337
13020,543.227
5605,337.596
3585,495.653
20974,465.825
4887,193.61700000000002
17747,82.825
12958,496.098
23855,617.855
12894,309.73
13570,18.06
5816,204.22
2854,524.063
4195,116.425
23518,574.388
9662,421.61
5452,297.58799999999997
19731,467.514
13172,891.617
12647,367.75800000000004
14890,1127.469
14532,927.067
7225,697.68
15645,724.217
1779,907.795
21756,170.005
1295,603.6759999999999
13979,86.74799999999999
17918,149.776
24498,554.627
21754,245.393
781,582.729
23484,85.92299999999999
19581,349.043
201,426.421
19425,204.553
25489,11.78
19912,465.80300000000005
4903,146.046
20920,356.541
22668,309.177
4542,31.878
9813,185.563
11518,1014.687
20342,114.506
11945,123.198
14378,490.48900000000003
89,309.597
23313,454.851
4336,189.645
6440,592.807
13014,640.1519999999999
18223,185.56599999999997
20131,624.055
15930,235.02900000000002
20185,700.303
1248,274.388
17758,578.749
8319,240.047
2084,918.794
4456,249.234
25942,265.249
21607,1249.96
4570,155.99
666,566.769
1012,644.7919999999999
24594,852.273
20200,752.6469999999999
20145,64.37
17244,125.632
11382,48.809
18202,31.064
12187,271.33099999999996
747,433.166
11886,303.594
1950,66.5
21218,215.707
11478,604.942
7386,164.97299999999998
13853,757.829
7879,692.436
924,806.674
17923,200.011
9494,67.117
17403,354.07599999999996
13755,389.07800000000003
14149,539.3290000000001
14043,337.606
3414,377.61
24464,135.915
2480,97.186
15692,1142.223
13966,121.06299999999999
20615,397.23199999999997
12421,475.525
10177,430.523
10830,283.316
24436,278.567
7171,139.82399999999998
9984,548.8240000000001
23394,776.64
5612,166.13299999999998
24141,577.7669999999999
21882,82.65
4768,296.14
17687,693.3610000000001
20775,90.086
20088,101.54899999999999
1509,187.204
16540,128.582
6225,384.778
14244,282.031
24073,918.7869999999999
2492,449.473
4487,628.312
15404,955.056
7191,472.49300000000005
11056,1449.878
16471,958.049
25572,848.13
7586,83.383
5001,554.96
23164,485.95099999999996
23421,663.186
425,440.57599999999996
19114,142.33700000000002
20258,354.532
2941,1142.344
8854,663.193
10664,383.371
8163,506.134
25930,333.73900000000003
16376,527.991
17762,610.962
19281,75.298
18133,502.836
23296,137.08700000000002
11037,655.982
17344,299.978
24062,1270.514
5935,202.521
1891,1050.688
13255,102.744
21283,193.05599999999998
21040,95.368
7969,589.716
6257,220.84
18085,502.61699999999996
10565,509.61699999999996
10185,1202.473
10308,1001.721
15387,477.61199999999997
16945,420.14
11009,600.505
9452,162.453
12707,486.023
22289,169.669
8355,528.41
25907,131.011
5763,148.192
13627,126.742
19739,300.075
12910,239.71
3727,327.423
25954,27.541999999999998
19335,486.033
6752,645.226
15780,84.689
11253,67.63
11445,1220.547
14036,564.354
1323,594.335
11832,1306.553
13278,114.648
21114,138.299
20935,23.096
6091,720.738
7936,1225.7089999999998
24024,806.699
2440,25.041999999999998
3623,647.571
8186,337.35699999999997
9892,202.489
10549,1569.352
18702,261.47900000000004
21492,1626.4620000000002
3222,780.5269999999999
21959,790.173
22196,423.139
525,395.287
22100,906.28
5922,975.498
23732,844.5160000000001
18792,71.818
21374,518.323
13308,8.131
6297,22.88
3139,976.689
7012,298.087
15826,544.0790000000001
22404,133.83100000000002
25304,82.625
12274,165.03400000000002
19101,370.462
2712,642.71
9709,609.889
4999,383.43800000000005
13857,1043.5819999999999
8216,533.891
25719,153.329
7547,137.61700000000002
14483,54.55
18398,27.745
9367,340.92900000000003
12089,368.87
3427,518.181
4211,350.115
411,372.524
1029,474.791
10111,56.153999999999996
7581,135.593
18715,135.865
12793,771.2689999999999
922,1307.874
16465,1001.427
1415,337.667
18019,346.767
22400,36.264
12611,192.981
15722,406.70300000000003
18621,1045.243
5608,234.234
22480,481.82800000000003
10294,770.291
24756,289.905
23531,649.969
