,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
8532,9.174,0.001,0.005,0.731,0.21600000000000003,0.085,5.968,1.2429999999999999,8.285,128.37,0.9570000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22436,6.8660000000000005,0.0,0.0,18.616,0.027000000000000003,0.0,0.0,1.159,0.0,0.0,0.043,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6663,4.544,0.561,0.040999999999999995,8.55,0.0,0.0,0.0,1.253,127.53,213.864,0.149,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21734,3.832,0.061,0.21600000000000003,18.57,0.0,0.0,0.0,1.177,302.909,855.5260000000001,0.973,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15634,5.25,0.059000000000000004,0.11800000000000001,6.684,0.001,0.0,0.036000000000000004,1.229,182.447,504.534,0.975,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2992,5.285,0.693,0.067,12.187999999999999,0.0,0.0,0.0,1.215,308.20599999999996,451.33,0.599,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19750,2.8569999999999998,0.0,0.0,-2.99,0.0,0.0,105.255,1.25,0.0,0.0,0.7709999999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17888,9.485,0.001,0.003,-4.573,0.293,0.293,66.477,1.271,4.131,49.177,0.998,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3788,6.71,0.003,0.001,13.845999999999998,0.016,0.0,0.0,1.194,1.715,7.8629999999999995,0.389,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25100,6.345,0.0,0.0,7.321000000000001,0.524,0.0,0.034,1.2109999999999999,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11780,8.154,0.0,0.0,10.31,0.0,0.0,0.0,1.204,0.0,0.0,0.569,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25747,5.642,0.0,0.0,-6.386,0.257,0.253,26.935,1.226,0.0,0.0,0.792,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9506,3.929,0.0,0.0,-4.6419999999999995,0.016,0.016,5.218,1.286,0.0,0.0,0.92,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11568,4.66,0.0,0.0,-0.66,0.002,0.0,0.982,1.237,0.0,0.0,0.28300000000000003,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24181,5.232,0.002,0.033,5.607,0.08800000000000001,0.0,0.023,1.228,45.973,480.411,0.993,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16788,5.761,0.025,0.028999999999999998,-3.305,0.071,0.071,14.824000000000002,1.263,47.395,171.03099999999998,0.705,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6314,4.071000000000001,0.0,0.0,11.558,0.001,0.0,0.0,1.2,0.0,0.0,0.8320000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25205,6.596,0.0,0.0,5.7379999999999995,0.046,0.0,0.006,1.248,0.0,0.0,0.914,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9738,6.272,0.0,0.0,-7.818,0.07,0.07,12.694,1.327,0.0,0.0,0.603,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19856,4.841,0.025,0.127,1.105,0.026000000000000002,0.026000000000000002,104.899,1.258,178.28,638.794,0.9940000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17614,7.471,0.0,0.0,-2.187,0.33399999999999996,0.331,46.713,1.235,0.0,0.0,0.997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10590,7.903,0.149,0.04,0.385,0.001,0.001,0.8640000000000001,1.226,77.678,184.324,0.433,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4939,6.305,0.034,0.008,17.725,0.081,0.0,0.0,1.172,14.078,47.949,0.473,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2109,9.829,0.0,0.0,4.65,0.9670000000000001,0.002,0.008,1.207,0.0,0.0,0.997,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4269,6.872000000000001,0.0,0.0,12.922,0.095,0.0,0.0,1.189,0.0,0.0,0.46,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23659,8.215,0.0,0.0,9.964,0.0,0.0,0.0,1.2,0.0,0.0,0.39,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19102,5.397,0.0,0.0,-5.897,0.08900000000000001,0.08900000000000001,139.736,1.266,0.0,0.0,0.996,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12918,4.7989999999999995,0.03,0.13699999999999998,11.481,0.105,0.0,0.0,1.2,192.518,642.734,0.982,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17246,4.481,0.0,0.0,-4.051,0.017,0.016,16.532,1.288,0.032,0.342,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2584,4.6080000000000005,0.447,0.077,7.282,0.0,0.0,0.45299999999999996,1.206,217.928,349.977,0.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17383,5.2379999999999995,0.0,0.0,-1.945,0.165,0.135,14.780999999999999,1.239,0.0,0.0,0.998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3209,6.108,0.361,0.071,8.895,0.003,0.0,0.0,1.205,182.25,329.71,0.193,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26209,7.131,0.0,0.0,-4.7219999999999995,0.0,0.0,41.06399999999999,1.266,0.0,0.0,0.016,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15911,5.571000000000001,0.0,0.0,0.732,0.742,0.313,13.37,1.246,0.0,0.0,0.946,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2837,4.8,0.026000000000000002,0.059000000000000004,1.673,0.031,0.002,0.024,1.249,92.008,320.004,0.725,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11748,5.94,0.8859999999999999,0.087,13.397,0.0,0.0,0.0,1.23,728.8439999999999,928.89,0.013000000000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6860,3.8560000000000003,0.0,0.0,-0.484,0.001,0.0,0.0,1.2770000000000001,0.0,0.0,0.239,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16214,3.951,0.38799999999999996,0.024,2.459,0.0,0.0,0.324,1.24,57.458,113.213,0.019,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1889,7.437,0.004,0.001,1.3,0.0,0.0,4.007,1.2229999999999999,1.486,5.1579999999999995,0.024,1,0,0,0,1,0,0,0,0,0,0,0,0,0
16447,4.31,0.001,0.001,-2.51,0.009000000000000001,0.009000000000000001,4.755,1.265,1.614,7.917999999999999,0.973,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24456,6.313,0.0,0.0,3.7910000000000004,0.001,0.0,0.0,1.228,0.0,0.0,0.087,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14315,6.941,0.115,0.259,14.522,0.012,0.0,0.0,1.18,390.925,902.17,0.716,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24839,4.303999999999999,0.0,0.0,0.315,0.027999999999999997,0.012,5.845,1.256,0.0,0.0,0.728,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7521,5.482,0.019,0.040999999999999995,-5.459,0.027000000000000003,0.027000000000000003,21.691,1.2819999999999998,64.579,244.072,0.951,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18588,2.4619999999999997,0.596,0.064,-5.2589999999999995,0.0,0.0,125.696,1.275,240.923,363.245,0.626,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21578,5.544,0.039,0.009000000000000001,9.728,0.033,0.0,0.0,1.2,15.513,50.493,0.599,1,0,0,0,0,0,0,1,0,0,0,0,0,0
217,6.522,0.0,0.0,-10.739,0.759,0.759,20.924,1.297,0.0,0.0,0.986,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10660,4.974,0.0,0.0,-1.4780000000000002,0.022000000000000002,0.022000000000000002,3.6060000000000003,1.239,0.0,0.0,0.7140000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13548,4.42,0.789,0.107,19.859,0.003,0.0,0.0,1.177,739.3969999999999,993.547,0.045,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8420,4.769,0.0,0.0,-2.859,0.021,0.02,7.585,1.285,0.0,0.0,0.9590000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23799,7.3389999999999995,0.505,0.07,17.088,0.0,0.0,0.0,1.166,211.49599999999998,343.171,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9789,2.833,0.0,0.0,-7.537999999999999,0.006,0.006,14.855,1.32,0.0,0.0,0.397,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17557,6.603,0.001,0.003,0.701,0.073,0.009000000000000001,42.39,1.209,4.738,65.09100000000001,0.948,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23596,9.213,0.0,0.0,13.284,4.082,0.0,0.0,1.189,0.349,8.869,0.9840000000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14028,7.92,0.046,0.213,15.172,0.087,0.0,0.0,1.1909999999999998,287.185,927.177,0.988,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8588,8.683,0.0,0.0,1.9809999999999999,1.2409999999999999,0.106,3.9360000000000004,1.228,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16261,6.233,0.025,0.037000000000000005,4.354,0.017,0.0,0.23399999999999999,1.244,59.483999999999995,213.64,0.657,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22238,4.515,0.773,0.09699999999999999,24.233,0.0,0.0,0.0,1.1540000000000001,612.526,827.0319999999999,0.379,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2406,3.435,0.561,0.064,1.504,0.0,0.0,0.325,1.2590000000000001,232.604,371.652,0.652,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5920,6.502999999999999,0.327,0.062,15.627,0.008,0.0,0.0,1.173,153.547,285.16700000000003,0.14800000000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11477,5.19,0.539,0.052000000000000005,0.086,0.0,0.0,0.002,1.255,182.832,287.316,0.076,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19974,5.282,0.6920000000000001,0.055999999999999994,-1.495,0.0,0.0,76.529,1.28,261.18,382.148,0.016,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23482,3.362,0.154,0.212,17.744,0.107,0.0,0.0,1.19,355.344,791.334,0.46799999999999997,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10250,3.611,0.0,0.0,-3.485,0.017,0.013000000000000001,11.914000000000001,1.244,0.0,0.0,0.6940000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23098,6.334,0.08,0.226,13.713,0.126,0.0,0.0,1.194,327.76199999999994,885.954,0.652,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2989,5.071000000000001,0.8859999999999999,0.08199999999999999,13.899000000000001,0.0,0.0,0.0,1.213,670.206,857.3969999999999,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1691,4.081,0.741,0.091,1.561,0.001,0.001,21.941999999999997,1.272,439.64300000000003,610.5219999999999,0.672,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14705,5.603,0.002,0.008,10.027000000000001,0.133,0.0,0.0,1.215,12.287,106.583,0.735,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21061,5.17,0.772,0.114,23.574,0.001,0.0,0.0,1.175,687.62,932.1010000000001,0.679,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2809,6.421,0.0,0.0,-1.756,0.0,0.0,0.128,1.2429999999999999,0.0,0.0,0.218,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5878,6.6579999999999995,0.0,0.0,10.355,0.0,0.0,0.0,1.2,0.0,0.0,0.961,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17096,2.887,0.001,0.001,-9.414,0.055,0.052000000000000005,4.337,1.274,1.821,16.369,0.993,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11356,4.202,0.109,0.017,-2.479,0.0,0.0,1.6580000000000001,1.284,32.861,81.439,0.201,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12986,6.022,0.065,0.01,7.267,0.001,0.0,0.0,1.196,18.134,50.77,0.287,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12153,6.671,0.335,0.23,14.382,0.028999999999999998,0.0,0.0,1.202,519.349,952.388,0.22899999999999998,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3683,5.102,0.461,0.221,23.148000000000003,0.052000000000000005,0.0,0.0,1.166,631.207,1044.122,0.46,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16040,6.457000000000001,0.22699999999999998,0.052000000000000005,-0.511,0.0,0.0,1.66,1.264,113.477,217.074,0.40299999999999997,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21186,3.326,0.21899999999999997,0.051,23.224,0.005,0.0,0.0,1.155,110.62700000000001,237.907,0.32299999999999995,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21682,8.546,0.293,0.28,13.82,0.012,0.0,0.0,1.192,563.475,1045.309,0.784,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22972,5.082,0.081,0.031,11.328,0.039,0.0,0.0,1.195,54.843999999999994,152.025,0.6759999999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3678,4.423,0.35600000000000004,0.139,18.922,0.027999999999999997,0.0,0.0,1.181,346.523,623.815,0.40299999999999997,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10368,5.153,0.0,0.0,-8.247,0.025,0.025,15.759,1.2890000000000001,0.0,0.0,0.616,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23499,5.417000000000001,0.0,0.0,11.798,0.095,0.0,0.0,1.202,0.0,0.0,0.858,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1682,3.613,0.0,0.0,-4.3660000000000005,0.018000000000000002,0.018000000000000002,23.787,1.291,0.0,0.0,0.644,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10881,4.797,0.10400000000000001,0.17600000000000002,2.512,0.023,0.0,1.351,1.249,278.626,676.1089999999999,0.887,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3649,4.942,0.0,0.0,14.972999999999999,0.015,0.0,0.0,1.186,0.0,0.0,0.315,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6203,3.323,0.6940000000000001,0.109,21.884,0.0,0.0,0.0,1.17,507.958,731.857,0.028999999999999998,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2239,3.133,0.013000000000000001,0.08,3.1439999999999997,0.03,0.0,0.6,1.246,114.351,479.98800000000006,0.978,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25,6.42,0.0,0.0,-1.867,0.096,0.095,13.479000000000001,1.284,0.0,0.0,0.948,0,1,1,0,0,0,0,0,0,0,0,0,0,0
