,WindPower
17782,264.608
17783,263.847
17784,265.92
17785,271.815
17786,280.525
17787,282.185
17788,289.047
17789,292.952
17790,292.381
17791,286.39099999999996
17792,268.525
17793,240.97400000000002
17794,225.37099999999998
17795,213.40099999999998
17796,210.697
17797,229.71200000000002
17798,257.658
17799,273.644
17800,281.718
17801,288.72900000000004
17802,277.316
17803,264.809
17804,246.265
17805,234.28
17806,235.451
17807,248.67
17808,270.832
17809,278.191
17810,287.997
17811,293.414
17812,297.98900000000003
17815,282.74
17816,285.065
17817,270.72
17818,222.766
17819,163.329
17820,158.864
17821,202.968
17822,274.767
17823,316.344
17824,293.941
17825,278.439
17827,357.764
17828,373.881
17829,318.443
17830,228.354
17831,208.048
17832,208.03900000000002
17833,189.937
17834,188.27200000000002
17835,184.69099999999997
17836,169.808
17837,141.874
17838,119.52799999999999
17839,113.853
17841,75.592
17842,82.65100000000001
17843,88.985
17844,106.02600000000001
17845,153.44799999999998
17846,210.903
17847,243.146
17848,268.415
17849,284.881
17850,292.165
17851,303.093
17852,302.661
17853,324.911
17855,336.76599999999996
17856,342.325
17857,359.81300000000005
17859,403.62199999999996
17860,428.35400000000004
17861,497.401
17863,548.804
17864,544.025
17865,548.736
17866,465.86199999999997
17867,343.406
17869,386.403
17870,554.636
17871,587.6419999999999
17873,655.811
17874,930.1160000000001
17875,919.179
17876,965.711
17877,1031.987
17878,1112.887
17879,1182.288
17880,1222.032
17881,1235.731
17882,1252.357
17883,1263.99
17884,1301.857
17885,1302.423
17886,1336.315
17887,1364.3970000000002
17889,1326.8110000000001
17890,1333.881
17891,1346.545
17893,1377.705
17894,1463.736
17895,1436.056
17896,1408.815
17897,1389.529
17898,1380.3770000000002
17899,1365.95
17900,1355.391
17902,1418.596
17905,1361.18
17906,1347.431
17907,1343.45
17908,1298.274
17909,1228.4289999999999
17910,1155.455
17911,1069.036
17913,797.0880000000001
17914,577.18
17915,350.971
17916,180.511
17917,119.492
17919,176.93200000000002
17920,203.02700000000002
17921,221.09799999999998
17922,230.07299999999998
17924,150.357
17925,138.624
17926,127.25200000000001
17927,134.309
17928,157.196
17931,202.442
17932,207.722
17933,219.037
17934,248.97799999999998
17935,326.178
17936,415.561
17937,388.80400000000003
17939,176.227
17940,174.28
17941,230.433
17942,324.004
17943,417.98199999999997
17944,454.778
17945,414.895
17946,330.908
17947,240.047
17949,108.01
17951,63.578
17952,70.361
17953,90.139
17955,223.574
17956,333.712
17957,438.344
17958,509.25800000000004
17959,547.472
17960,566.837
17961,416.077
17962,302.26099999999997
17963,230.5
17964,226.57
17965,295.156
17966,419.711
17967,511.376
17968,505.51099999999997
17969,468.154
17970,413.98699999999997
17971,384.155
17972,363.709
17973,312.062
17974,252.782
17975,201.33700000000002
17976,165.06900000000002
17977,149.939
17978,121.39
17980,52.841
17981,41.92100000000001
17982,40.162
17983,48.205
17984,72.814
17986,117.5
17987,62.55
17989,102.445
17990,224.65
17991,395.0
17992,398.48400000000004
17993,265.711
17994,245.924
17995,383.543
17996,476.853
17997,401.74199999999996
17998,486.04699999999997
18000,454.816
18001,527.525
18002,548.859
18003,484.37800000000004
18004,502.881
18005,386.87199999999996
18006,342.37300000000005
18007,342.94199999999995
18008,312.618
18009,280.243
18010,254.22
18011,244.743
18012,269.642
18013,361.341
18014,501.93300000000005
18015,490.129
18016,446.10900000000004
18017,423.13
18018,409.98400000000004
18020,341.92
18021,336.282
18022,337.649
18023,331.125
18024,326.14799999999997
18025,352.348
18026,357.27
18027,317.42
18028,260.876
18029,205.459
18030,164.02
18031,142.546
18032,126.88799999999999
18033,102.71
18034,73.36399999999999
18035,48.477
18036,38.042
18037,35.281
18039,36.101
18040,49.04
18041,51.22
18042,42.647
18043,32.17
18044,33.768
18046,102.521
18047,176.112
18049,232.735
18050,195.638
18051,180.513
18052,304.66700000000003
18053,357.699
18054,309.563
18055,280.187
18056,249.222
18057,161.514
18058,114.65700000000001
18059,104.50299999999999
18060,120.45200000000001
18061,131.529
18062,175.41
18063,241.47099999999998
18064,243.813
18065,232.09
18066,213.15200000000002
18067,232.43200000000002
18068,251.44299999999998
18069,242.80200000000002
18070,221.497
18071,203.065
18072,240.43099999999998
18073,267.10400000000004
18074,354.25300000000004
18075,351.597
18076,283.715
18078,375.50800000000004
18080,409.064
18081,454.829
18082,501.889
18083,530.1709999999999
18084,513.785
18086,477.43199999999996
18088,587.55
18089,604.881
18090,624.1519999999999
18091,704.7310000000001
18092,676.818
18093,982.2
18095,744.82
18097,350.67800000000005
18098,334.211
18099,392.645
18100,438.82800000000003
18101,473.38699999999994
18102,407.251
18103,312.01
18104,351.52099999999996
18105,338.901
18106,384.62800000000004
18107,628.971
18109,1483.101
18110,1554.609
18111,1595.035
18112,1569.325
18113,1451.44
18114,1420.511
18115,1473.5610000000001
18116,1587.1989999999998
18117,1740.629
18118,1835.364
18119,1875.671
18120,1859.5710000000001
18121,1819.388
18122,1768.39
18124,1690.354
18125,1627.989
18126,1538.005
18127,1410.5410000000002
18129,918.811
18130,708.23
18131,582.4540000000001
18132,544.073
18134,450.48
18135,434.20599999999996
18136,402.586
18137,357.716
18138,340.293
18139,355.787
18140,371.85400000000004
18141,433.55199999999996
18142,398.29900000000004
18143,418.68199999999996
18144,441.63699999999994
18145,413.05199999999996
18146,383.5
18147,335.515
18148,259.992
18149,220.435
18150,177.44799999999998
18152,168.142
18153,179.555
18154,160.08700000000002
18155,129.30100000000002
18156,133.166
18157,191.604
18158,327.281
18159,439.56199999999995
18160,489.20599999999996
18161,566.288
18162,650.387
18163,686.454
18164,691.0110000000001
18167,544.063
18168,527.444
18169,526.258
18170,500.274
18171,438.366
18173,327.741
18174,295.733
18175,252.81900000000002
18178,70.029
18179,30.586
18180,41.818999999999996
18181,132.43
18182,318.13
18183,546.594
18185,558.717
18186,490.491
18187,555.945
18188,609.8530000000001
18189,622.461
18190,539.234
18191,456.595
18192,294.19599999999997
18193,100.95200000000001
18194,83.006
18195,166.61599999999999
18196,384.625
18197,414.476
18198,284.888
18199,185.605
18200,100.941
18201,40.766
18203,26.943
18204,23.924
18205,28.395
18207,21.203000000000003
18208,66.90100000000001
18209,86.527
18211,158.276
18212,122.14200000000001
18213,99.605
18214,108.977
18215,110.56299999999999
18216,136.816
18217,156.85299999999998
18218,84.414
18219,17.796
18220,40.861999999999995
18221,100.10799999999999
18222,165.516
18224,208.183
18226,222.615
18227,191.46900000000002
18228,154.653
18229,148.006
18230,184.713
18231,216.921
18232,237.56900000000002
18233,232.69400000000002
18234,244.373
18235,305.32
18237,455.663
18238,487.61699999999996
18239,475.606
18241,371.038
18242,290.758
18243,253.97099999999998
18244,261.07099999999997
18245,320.918
18246,430.69300000000004
18247,543.661
18249,475.645
18250,273.116
18251,128.66
18254,100.51100000000001
18255,113.141
18256,115.59899999999999
18257,136.63299999999998
18258,279.311
18259,404.61699999999996
18260,307.15
18261,358.51199999999994
18262,446.124
18263,489.355
18264,510.342
18265,529.58
18266,561.12
18267,590.413
18268,599.977
18269,628.615
18270,630.441
18271,646.0509999999999
18272,768.1289999999999
18273,830.878
18275,747.586
18276,720.444
18277,677.284
18278,643.241
18279,655.423
18280,593.219
18281,539.234
18282,449.399
18283,426.546
18285,325.399
18286,325.094
18287,289.763
18288,276.322
18289,261.95799999999997
18290,228.928
18291,201.15
18292,185.68900000000002
18293,177.46
18294,191.83700000000002
18295,265.934
18296,309.117
18297,238.21099999999998
18298,213.44400000000002
18299,230.828
18300,241.875
18301,285.867
18302,356.62699999999995
18303,465.33
18304,556.102
18305,673.49
18306,978.441
18307,947.077
18308,888.485
18309,794.732
18310,862.154
18311,877.2130000000001
18312,885.502
18313,899.6339999999999
18314,901.2610000000001
18315,888.528
18316,861.385
18317,932.59
18318,863.752
18319,736.081
18320,728.041
18321,650.321
18322,576.224
18324,542.7180000000001
18325,555.942
18326,610.556
18327,640.177
18328,663.115
18329,686.508
18330,732.003
18331,727.569
18332,698.819
18334,656.416
18335,669.299
18336,622.405
18337,556.908
18338,557.898
18339,591.3290000000001
18340,578.692
18341,680.573
18342,617.78
18343,650.302
18344,582.745
18345,587.645
18346,559.881
18347,477.25699999999995
18348,469.79400000000004
18350,590.814
18351,650.304
18352,663.153
18353,651.849
18355,761.113
18356,747.178
18357,686.5060000000001
18358,733.812
18359,715.585
18360,623.057
18361,622.424
18362,619.771
18363,618.4590000000001
18364,622.433
18365,673.455
18366,645.2130000000001
18367,582.635
18368,464.293
18369,332.11300000000006
18370,255.648
18371,251.012
18372,260.813
18373,244.71599999999998
18374,279.21
18375,357.44300000000004
18376,374.379
18377,334.86
18378,287.961
18379,245.585
18380,190.22099999999998
18381,118.788
18382,52.011
18383,30.881999999999998
18384,42.474
18385,54.34
18386,66.581
18387,62.678999999999995
18389,79.548
18390,103.887
18391,97.051
18392,102.48200000000001
18393,86.405
18394,75.257
18396,26.569000000000003
18397,26.221999999999998
18400,61.208999999999996
18401,74.693
18402,90.641
18403,111.917
18404,139.9
18405,179.767
18406,210.747
18407,188.592
18408,139.696
18409,109.92399999999999
18410,115.93299999999999
18411,127.73700000000001
18412,112.65100000000001
18413,84.07600000000001
18414,77.029
18415,62.566
18416,64.081
18418,51.158
18419,24.660999999999998
18420,16.711
18421,20.06
18422,29.804000000000002
18423,32.779
18424,26.155
18426,28.669
18427,58.266999999999996
18428,93.225
18429,108.07600000000001
18430,101.762
18431,102.26
18433,180.37400000000002
18434,268.64099999999996
18436,355.84
18437,328.767
18438,258.703
18439,168.861
18440,91.686
18441,45.997
18443,13.511
18444,19.535999999999998
18445,34.711
18447,85.96600000000001
18448,89.396
18449,72.984
18450,51.11
18451,31.616999999999997
18452,21.458000000000002
18453,20.529
18454,21.639
18455,32.583
18456,49.156000000000006
18457,65.13600000000001
18458,76.867
18459,70.39399999999999
18460,60.016999999999996
18461,57.69
18462,76.27
18463,109.89399999999999
18464,187.078
18465,245.793
18466,147.946
18467,131.325
18468,172.179
18469,242.912
18470,326.08299999999997
18471,404.56699999999995
18472,499.965
18473,539.2919999999999
18474,538.269
18475,555.975
18476,590.504
18477,625.342
18478,659.309
18479,721.6610000000001
18480,967.58
18481,893.678
18482,887.758
18483,848.928
18484,832.686
18485,818.321
18487,789.773
18488,762.377
18489,913.317
18490,936.0060000000001
18491,927.1039999999999
18492,940.4169999999999
18494,860.5
18495,799.24
18496,715.331
18497,599.971
18498,476.85400000000004
18500,439.39
18501,430.23800000000006
18502,418.88199999999995
18503,415.033
18504,497.37300000000005
18505,417.218
18506,401.741
18509,353.836
18510,344.495
18511,334.31699999999995
18512,288.644
18513,245.99200000000002
18514,249.706
18515,306.966
18516,350.55300000000005
18517,382.37300000000005
18518,438.949
18519,504.94199999999995
18521,530.175
18522,670.072
18523,610.406
18524,599.997
18525,601.797
18526,610.64
18527,607.5740000000001
18528,599.988
18529,617.995
18530,625.77
18531,597.114
18532,582.661
18533,582.7180000000001
18534,580.092
18535,557.2769999999999
18536,497.394
18537,486.311
18538,555.925
18539,556.622
18540,605.884
18541,704.3910000000001
18542,825.51
18543,922.715
18544,1006.905
18545,1053.886
18546,1094.067
18547,1114.37
18548,1131.579
18549,1155.432
18550,1172.007
18552,1185.655
18553,1173.782
18554,1131.117
18555,1076.984
18556,1031.151
18557,1001.431
18559,841.375
18560,715.544
18562,485.967
18563,404.531
18564,311.825
18565,281.67400000000004
18566,306.47700000000003
18567,360.63699999999994
18568,366.92800000000005
18569,401.66
18570,382.445
18571,386.58
18572,383.63
18573,383.334
18574,377.983
18575,371.105
18576,352.72900000000004
18577,350.579
18578,376.408
18579,456.026
18580,510.046
18581,499.78
18582,461.415
18583,399.905
18584,323.428
18585,167.982
18586,28.581
18587,8.445
18589,30.035999999999998
18591,198.89700000000002
18592,248.519
18593,321.238
18594,331.43
18595,433.723
18596,538.786
18597,687.0039999999999
18599,668.336
18600,645.275
18601,622.474
18602,622.4069999999999
18603,663.1669999999999
18604,683.666
18605,776.65
18606,789.2330000000001
18607,759.153
18608,693.49
18609,708.247
18611,788.94
18612,893.002
18613,882.9939999999999
18614,900.16
18617,833.7439999999999
18618,882.997
18619,968.408
18620,1011.247
18622,1094.067
18623,1118.616
18624,1098.059
18626,1120.738
18627,1128.612
18628,1137.575
18629,1136.911
18630,1118.372
18631,1104.836
18632,1064.299
18633,1026.119
18634,1012.055
18636,1017.823
18637,1021.6569999999999
18638,1042.5710000000001
18639,1050.6989999999998
18640,1050.693
18641,1036.653
18642,1019.2239999999999
18643,968.444
18644,876.947
18645,786.302
18646,673.5
18647,588.966
18648,524.79
18649,491.452
18650,409.42699999999996
18651,377.092
18652,385.22
18653,310.853
18654,261.834
18655,219.87099999999998
18656,177.93099999999998
18659,120.215
18660,109.601
18661,79.435
18662,82.641
18663,107.446
18664,88.18700000000001
18665,54.137
18666,28.713
18667,15.91
18668,10.401
18669,6.912999999999999
18670,5.169
18671,6.756
18673,9.314
18674,7.968999999999999
18676,19.215
18677,45.593999999999994
18678,88.92200000000001
18679,134.3
18680,121.785
18681,39.037
18682,6.986000000000001
18683,2.775
18684,6.946000000000001
18685,12.695
18686,13.181
18687,16.977999999999998
18688,21.86
18690,27.199
18691,32.69
18692,38.016
18693,42.31399999999999
18694,45.857
18695,42.402
18696,32.96
18697,30.198
18698,53.946000000000005
18699,94.512
18700,136.404
18701,194.095
18703,246.97400000000002
18704,162.954
18706,116.866
18707,127.178
18708,87.838
18709,54.585
18710,38.911
18711,30.615
18712,50.333
18714,94.33200000000001
18716,242.109
18717,288.428
18718,288.04900000000004
18719,310.927
18720,333.30199999999996
18721,357.785
18722,362.481
18723,371.02
18724,395.49800000000005
18726,497.296
18727,481.47900000000004
18728,465.8
18729,439.55699999999996
18730,391.94
18731,397.14099999999996
18732,400.55699999999996
18733,414.12
18734,450.531
18735,522.754
18736,568.95
18737,580.235
18738,509.165
18739,506.941
18740,422.23
18741,392.165
18742,387.185
18743,336.74300000000005
18744,302.025
18745,297.286
18746,299.091
18747,289.519
18748,281.185
18750,247.607
18751,215.237
18752,126.07700000000001
18753,60.54600000000001
18754,36.93
18755,23.771
18756,19.527
18757,21.217
18758,28.471
18759,39.403
18760,43.114
18761,48.445
18762,42.32899999999999
18763,26.831
18764,24.919
18765,38.996
18766,53.541000000000004
18767,84.056
18768,122.184
18769,141.41
18770,126.376
18771,88.259
18772,59.851000000000006
18773,57.06100000000001
18774,69.07300000000001
18775,101.95
18776,87.334
18778,33.408
18779,35.253
18780,33.155
18781,28.820999999999998
18782,26.961
18783,28.521
18784,21.671
18785,11.186
18787,12.21
18788,18.145
18789,23.715999999999998
18790,31.035999999999998
18791,44.428999999999995
18793,115.949
18794,208.498
18795,292.23
18796,271.811
18797,309.199
18798,368.125
18799,352.13699999999994
18800,222.612
18801,76.321
18802,27.022
18803,21.072
18804,21.421
18805,21.756999999999998
18806,30.29
18807,50.758
18808,73.54
18809,93.04
18810,124.964
18811,170.343
18812,202.91099999999997
18813,220.201
18814,225.632
18815,219.775
18816,215.97
18817,217.798
18818,213.861
18819,179.952
18820,142.88
18821,131.444
18822,136.711
18823,152.754
18824,112.38600000000001
18825,67.23
18826,33.946999999999996
18828,33.279
18830,68.65899999999999
18831,151.442
18832,307.836
18833,404.67800000000005
18834,381.98
18835,323.802
18836,283.622
18837,265.232
18838,295.89099999999996
18839,342.124
18840,249.797
18841,238.825
18842,251.72
18843,255.40200000000002
18844,247.445
18845,234.61599999999999
18846,218.03799999999998
18848,114.65100000000001
18849,122.16799999999999
18850,147.148
18851,165.364
18853,159.002
18854,147.846
18855,180.59799999999998
18856,259.10200000000003
18857,293.779
18858,298.074
18859,269.39099999999996
18860,238.912
18861,249.987
18862,221.737
18863,181.294
18864,180.662
18866,169.933
18868,198.805
18869,243.835
18870,288.041
18871,264.175
18872,196.481
18873,217.835
18874,240.07
18875,220.739
18876,200.266
18877,178.918
18878,166.15599999999998
18879,244.02
18880,340.23
18881,366.31699999999995
18882,375.148
18883,365.14
18884,395.73400000000004
18885,422.635
18886,388.29
18887,342.084
18888,388.121
18889,506.699
18890,515.644
18891,416.259
18892,263.699
18893,263.707
18894,295.112
18895,274.54200000000003
18896,157.793
18897,136.247
18898,185.49099999999999
18899,231.465
18900,265.967
18901,271.405
18902,317.882
18903,489.027
18904,741.752
18905,825.449
18906,863.762
18907,891.329
18908,703.768
18909,782.0110000000001
18910,733.8480000000001
18911,743.0319999999999
18912,740.327
18913,834.202
18914,863.791
18915,1037.06
18916,1043.755
18917,962.38
18918,970.0210000000001
18919,1010.3919999999999
18921,1185.012
18922,1329.773
18923,1336.805
18924,1325.086
18925,1273.644
18926,1190.98
18928,1068.078
18929,1050.6989999999998
18930,1032.052
18931,957.3910000000001
18932,989.023
18933,965.321
18934,932.584
18935,939.9730000000001
18936,959.216
18937,957.4110000000001
18938,920.55
18939,939.597
18940,906.951
18941,800.9910000000001
18942,722.732
18943,683.99
18944,655.89
18945,691.717
18946,700.441
18947,701.09
18948,663.2139999999999
18949,609.877
18950,569.0930000000001
18952,582.7280000000001
18953,544.03
18954,530.215
18955,516.741
18956,465.87300000000005
18957,427.827
18958,433.39599999999996
18959,446.11199999999997
18960,441.556
18961,454.145
18962,469.06300000000005
18963,501.895
18964,506.602
18965,523.2919999999999
18966,524.241
18967,486.051
18968,415.611
18969,446.097
18970,468.39300000000003
18971,453.0
18972,454.853
18973,450.517
18974,413.29
18975,389.15
18976,446.35699999999997
18977,501.87800000000004
18978,465.824
18979,481.418
18980,417.594
18981,402.23
18982,411.30400000000003
18983,398.125
18984,401.11400000000003
18985,413.663
18986,382.67400000000004
18987,365.352
18988,375.35
18989,406.501
18990,382.73199999999997
18991,350.746
18992,298.32
18993,260.45
18994,240.59
18995,274.38599999999997
18996,284.221
18997,281.218
18998,295.075
18999,338.35900000000004
19000,394.38300000000004
19001,402.56699999999995
19002,382.046
19003,382.472
19004,388.664
19005,381.245
19006,358.881
19007,348.355
19008,320.563
19009,331.58
19010,316.862
19011,339.29900000000004
19012,364.564
19013,378.69300000000004
19014,369.463
19015,273.558
19016,155.75799999999998
19017,131.501
19018,126.02799999999999
19019,119.63
19020,116.681
19021,111.449
19022,100.773
19023,137.112
19024,197.53900000000002
19025,205.22799999999998
19026,179.50099999999998
19027,139.56
19028,97.455
19029,73.455
19030,60.852
19031,53.861999999999995
19033,60.878
19034,67.861
19035,69.51100000000001
19036,71.134
19037,78.455
19038,86.99700000000001
19039,90.251
19040,44.303000000000004
19042,33.562
19044,36.613
19045,42.335
19046,50.64
19047,112.32700000000001
19048,257.399
19049,395.44699999999995
19050,440.181
19051,439.61199999999997
19052,418.619
19053,396.983
19054,351.42
19055,326.587
19056,304.24
19057,318.422
19058,319.878
19060,446.11699999999996
19061,476.945
19062,427.745
19063,337.395
19064,241.794
19065,319.027
19066,461.452
19067,412.158
19068,357.05400000000003
19069,310.402
19072,371.60699999999997
19073,386.79900000000004
19075,383.37800000000004
19076,373.43300000000005
19077,376.959
19078,354.647
19080,349.871
19081,334.17
19082,338.259
19083,370.213
19084,383.337
19085,400.651
19086,400.811
19087,325.02
19088,264.966
19089,245.013
19090,265.605
19092,276.72
19093,250.987
19094,189.042
19095,238.701
19096,358.043
19097,412.10699999999997
19098,403.29
19099,422.832
19100,411.936
19103,292.983
19104,276.857
19105,270.631
19106,296.268
19108,274.012
19109,237.107
19110,235.40900000000002
19111,202.019
19112,164.685
19113,155.628
19115,142.166
19116,147.435
19117,146.115
19118,132.879
19119,152.269
19120,226.602
19121,278.533
19122,315.57099999999997
19123,312.572
19124,309.038
19125,320.728
19126,319.332
19127,319.779
19128,305.145
19129,280.246
19130,287.95599999999996
19131,287.069
19132,289.10200000000003
19134,302.921
19135,240.65
19136,265.935
19137,291.3
19138,314.448
19139,319.605
19140,307.428
19141,261.937
19142,222.979
19143,251.55
19144,289.45799999999997
19145,288.622
19146,289.447
19148,288.061
19149,289.394
19150,286.905
19151,287.732
19152,291.502
19153,292.092
19154,290.591
19155,296.988
19156,326.135
19157,360.227
19158,357.778
19159,270.976
19161,190.78599999999997
19163,172.488
19164,152.83100000000002
19165,130.947
19166,83.16
19167,49.123999999999995
19168,47.91
19169,38.717
19170,32.538000000000004
19171,38.689
19172,48.903999999999996
19173,59.925
19174,78.685
19175,96.145
19176,108.31299999999999
19177,122.137
19178,133.567
19179,135.369
19180,133.715
19182,90.054
19183,43.816
19184,12.992
19185,3.8310000000000004
19187,6.255
19188,6.143
19189,4.378
19190,5.426
19191,9.551
19193,29.662
19194,38.424
19195,48.772
19196,68.16199999999999
19197,113.98100000000001
19198,185.955
19199,227.475
19200,250.028
19201,234.028
19202,227.898
19203,246.955
19204,274.248
19206,265.927
19207,184.72
19208,159.079
19209,180.56099999999998
19210,185.47299999999998
19211,209.236
19212,249.435
19214,254.533
19215,232.304
19217,375.717
19219,371.111
19220,383.38800000000003
19221,390.49800000000005
19222,402.324
19223,407.135
19224,402.97
19225,401.756
19227,399.61699999999996
19228,340.756
19230,316.358
19231,164.505
19232,94.77
19233,93.709
19234,109.76700000000001
19235,122.45
19236,143.25
19237,156.476
19238,144.401
19239,163.119
19240,279.999
19241,450.284
19242,475.30300000000005
19244,618.904
19245,686.51
19246,648.226
19248,587.6619999999999
19251,686.421
19252,747.125
19253,710.054
19254,748.791
19255,709.232
19257,440.912
19258,513.3580000000001
19259,587.539
19260,636.316
19261,655.5110000000001
19262,659.932
19263,656.694
19264,736.893
19265,832.695
19266,854.033
19267,840.081
19268,795.721
19269,764.3330000000001
19270,693.945
19271,732.057
19272,767.3580000000001
19273,757.845
19274,757.8889999999999
19275,745.9810000000001
19276,749.821
19277,715.336
19278,604.922
19279,375.17800000000005
19282,50.163999999999994
19283,39.988
19284,36.268
19286,34.577
19287,53.786
19288,86.21600000000001
19289,133.857
19290,188.47299999999998
19291,241.543
19292,280.395
19293,351.042
19295,412.0
19296,413.871
19297,354.714
19298,355.87800000000004
19299,372.526
19301,357.786
19302,334.82300000000004
19303,298.952
19304,316.116
19305,370.56800000000004
19306,434.746
19307,419.54
19308,407.594
19309,398.12699999999995
19310,352.398
19311,330.231
19312,453.389
19313,631.104
19314,631.031
19315,645.866
19316,624.494
19317,604.929
19318,626.168
19319,643.095
19320,645.25
19323,527.4209999999999
19324,437.284
19325,398.986
19326,364.272
19327,282.598
19328,268.145
19329,268.579
19330,321.783
19331,389.86
19333,448.245
19334,439.584
19336,593.144
19337,725.672
19338,797.4069999999999
19339,782.048
19340,738.7189999999999
19341,715.28
19343,697.88
19344,663.2239999999999
19345,611.597
19346,600.345
19348,754.831
19349,814.6080000000001
19350,689.248
19351,335.06199999999995
19352,168.951
19353,133.623
19354,185.59599999999998
19355,191.08700000000002
19356,173.595
19357,167.18599999999998
19358,155.57
19359,163.289
19361,199.554
19362,212.31599999999997
19363,240.299
19364,280.098
19365,326.962
19366,358.275
19367,372.659
19368,387.218
19369,400.87699999999995
19370,402.46
19371,399.56300000000005
19372,406.92199999999997
19373,451.019
19374,422.93199999999996
19375,261.58799999999997
19376,54.085
19377,28.831999999999997
19378,47.417
19379,71.994
19380,93.43299999999999
19381,107.561
19382,105.569
19383,152.079
19384,297.087
19385,457.088
19386,634.153
19387,793.073
19388,962.9119999999999
19390,1051.937
19391,873.933
19392,728.4989999999999
19393,668.372
19394,692.698
19396,807.534
19397,695.43
19398,600.0
19399,343.814
19401,343.401
19402,406.879
19403,467.44300000000004
19404,645.22
19405,916.716
19406,936.5039999999999
19407,865.2130000000001
19408,876.3510000000001
19409,987.703
19410,977.2389999999999
19412,691.3639999999999
19413,693.862
19414,680.159
19415,696.424
19416,710.059
19417,701.334
19419,862.2180000000001
19420,898.5310000000001
19421,797.362
19422,621.001
19423,385.338
19424,298.15
19426,140.533
19427,146.192
19429,214.49400000000003
19430,275.76
19431,356.599
19432,434.57800000000003
19433,509.67400000000004
19434,627.575
19436,663.1210000000001
19437,609.9
19438,532.112
19439,476.63599999999997
19440,417.619
19441,349.793
19442,291.258
19443,268.133
19444,284.608
19445,307.763
19446,241.072
19447,134.029
19448,119.73
19449,148.921
19450,219.98
19451,315.901
19452,372.038
19453,406.966
19454,461.32300000000004
19455,447.898
19456,393.542
19457,367.58099999999996
19458,339.32099999999997
19459,309.23
19460,285.086
19461,224.1
19462,183.019
19463,125.425
19464,112.79700000000001
19465,97.266
